RoundID,MatchID,Team Initials,Coach Name,Line-up,Shirt Number,Player Name,Position,Event
201,1098,ROU,LUCHIDE Octav (ROU),S,0,Adalbert DESU,,G1'
3491,1105,GER,NERZ Otto (GER),S,0,Ernest LEHNER,,G1' G42'
231,1470,HUN,BAROTI Lajos (HUN),S,9,Florian ALBERT,,G1' G6' G53'
1026,8785,NED,HIDDINK Guus (NED),N,10,Clarence SEEDORF,,I111' Y119'
309,432,BEL,THYS Guy (BEL),N,15,Leo VAN DER ELST,,I112'
249717,300061503,GHA,RAJEVAC Milovan (SRB),N,11,MUNTARI,,I113'
249718,300061508,URU,TABAREZ Oscar (URU),S,20,A. FERNANDEZ,,OH46'
249722,300061457,GRE,REHHAGEL Otto (GER),S,19,SOKRATIS,,Y15' O37'
1014,8760,CMR,LE ROY Claude (FRA),S,4,SONG,,Y8' R51'
255931,300186475,GER,LOEW Joachim (GER),S,13,M�LLER,,P12' G45' G78' O82'
1014,8769,TUN,SELMI Ali (TUN),S,15,Skander SOUAYEH,,P12' Y57' O90'
